title,director,release year,domestic distributor,length in min,worldwide gross
Jurassic World,Colin Trevorrow,2015,Universal Pictures,124,1670400637
Superman Returns,Bryan Singer,2006,Warner Bros.,154,391081192
Batman Begins,Christopher Nolan,2005,Warner Bros.,140,371853783
Avatar,James Cameron,2009,20th Century Fox,162,2744336793
Titanic,James Cameron,1997,Paramount Pictures,194,2208208395
The Avengers,Joss Whedon,2012,Disney,143,1518815515
Harry Potter and the Deathly Hallows Part 2,David Yates,2011,Warner Bros.,130,1341511219
Furious 7,James Wan,2015,Universal Pictures,137,1515047671
Frozen,Chris Buck and Jennifer Lee,2013,Walt Disney Pictures,102,1281983879
Iron Man 3,Shane Black,2013,Disney,130,1215439994
Transformers: Dark of the Moon,Michael Bay,2011,Paramount Pictures,157,1123746996
The Lord of the Rings: The Return of the King,Peter Jackson,2003,New Line Cinema,201,1146030912
Pirates of the Caribbean: Dead Man's Chest,Gore Verbinski,2006,Walt Disney Pictures,150,1065659812
The Dark Knight,Christopher Nolan,2008,Warner Bros.,152,1004558444
Transformers,Michael Bay,2007,Paramount Pictures,144,709709780
Pirates of the Caribbean: At World's End,Gore Verbinski,2007,Walt Disney Pictures,169,963420425
Skyfall,Sam Mendes,2012,Columbia Pictures,143,1108561013
The Hobbit: An Unexpected Journey,Peter Jackson,2012,Warner Bros.,169,1021103568
The Lion King,Jon Favreau,2019,Disney,118,1656916569
The Incredibles,Brad Bird,2004,Disney,115,633019734
The Hunger Games,Gary Ross,2012,Lionsgate,142,694394724
Spider-Man,Sam Raimi,2002,Sony Pictures,121,821708551
The Matrix Reloaded,Lana Wachowski and Lilly Wachowski,2003,Warner Bros.,138,739398464
The Twilight Saga: Eclipse,David Slade,2010,Summit Entertainment,124,698491347
Deadpool,Tim Miller,2016,20th Century Fox,108,783112979
