title,title_QID,director,release year,domestic distributor,length in min,worldwide gross
Jurassic World,Q3512046,Colin Trevorrow,2015,Universal Pictures,124,1670400637
Superman Returns,Q328695,Bryan Singer,2006,Warner Bros.,154,391081192
Batman Begins,Q166262,Christopher Nolan,2005,Warner Bros.,140,371853783
Avatar,Q24871,James Cameron,2009,20th Century Fox,162,2744336793
Titanic,Q44578,James Cameron,1997,Paramount Pictures,194,2208208395
The Avengers,Q182218,Joss Whedon,2012,Disney,143,1518815515
Harry Potter and the Deathly Hallows Part 2,Q232009,David Yates,2011,Warner Bros.,130,1341511219
Furious 7,Q14650496,James Wan,2015,Universal Pictures,137,1515047671
Frozen,Q246283,Chris Buck and Jennifer Lee,2013,Walt Disney Pictures,102,1281983879
Iron Man 3,Q209538,Shane Black,2013,Disney,130,1215439994
Transformers: Dark of the Moon,Q232774,Michael Bay,2011,Paramount Pictures,157,1123746996
The Lord of the Rings: The Return of the King,Q131074,Peter Jackson,2003,New Line Cinema,201,1146030912
Pirates of the Caribbean: Dead Man's Chest,Q161087,Gore Verbinski,2006,Walt Disney Pictures,150,1065659812
The Dark Knight,Q163872,Christopher Nolan,2008,Warner Bros.,152,1004558444
Transformers,Q171453,Michael Bay,2007,Paramount Pictures,144,709709780
Pirates of the Caribbean: At World's End,Q54274,Gore Verbinski,2007,Walt Disney Pictures,169,963420425
Skyfall,Q4941,Sam Mendes,2012,Columbia Pictures,143,1108561013
The Hobbit: An Unexpected Journey,Q80379,Peter Jackson,2012,Warner Bros.,169,1021103568
The Lion King,Q27044293,Jon Favreau,2019,Disney,118,1656916569
The Incredibles,Q213326,Brad Bird,2004,Disney,115,633019734
The Hunger Games,Q212965,Gary Ross,2012,Lionsgate,142,694394724
Spider-Man,Q484442,Sam Raimi,2002,Sony Pictures,121,821708551
The Matrix Reloaded,Q189600,Lana Wachowski and Lilly Wachowski,2003,Warner Bros.,138,739398464
The Twilight Saga: Eclipse,Q217010,David Slade,2010,Summit Entertainment,124,698491347
Deadpool,Q19347291,Tim Miller,2016,20th Century Fox,108,783112979
When Father Was Away on Business,Q433000,Emir Kusturica,1985,Centar film,136,41184
Fall,Q113470320,Scott Mann,2022,BuzzFeed,107,13700000
Army of Darkness,Q471992,Sam Raimi,1992,Raimi Pictures,81,11502976
Beyond the Edge,Q28667926,Aleksandr Boguslavskiy,2017,KD Studios,102,2040470
Venom: Let There Be Carnage,Q60498064,Andy Serkis,2021,Columbia Pictures,120,13076089
