tableName,key,id,score
film_input_no_QIDs,film_input_no_QIDs-0-0,Q3512046,0.98
film_input_no_QIDs,film_input_no_QIDs-1-0,Q328695,0.981
film_input_no_QIDs,film_input_no_QIDs-2-0,Q166262,0.981
film_input_no_QIDs,film_input_no_QIDs-3-0,Q24871,0.98
film_input_no_QIDs,film_input_no_QIDs-4-0,Q44578,0.981
film_input_no_QIDs,film_input_no_QIDs-5-0,Q182218,0.98
film_input_no_QIDs,film_input_no_QIDs-6-0,Q232009,0.981
film_input_no_QIDs,film_input_no_QIDs-7-0,Q14650496,0.981
film_input_no_QIDs,film_input_no_QIDs-8-0,Q246283,0.98
film_input_no_QIDs,film_input_no_QIDs-9-0,Q209538,0.98
film_input_no_QIDs,film_input_no_QIDs-10-0,Q232774,0.98
film_input_no_QIDs,film_input_no_QIDs-11-0,Q131074,0.98
film_input_no_QIDs,film_input_no_QIDs-12-0,Q161087,0.981
film_input_no_QIDs,film_input_no_QIDs-13-0,Q163872,0.98
film_input_no_QIDs,film_input_no_QIDs-14-0,Q171453,0.98
film_input_no_QIDs,film_input_no_QIDs-15-0,Q54274,0.981
film_input_no_QIDs,film_input_no_QIDs-16-0,Q4941,0.965
film_input_no_QIDs,film_input_no_QIDs-17-0,Q80379,0.98
film_input_no_QIDs,film_input_no_QIDs-18-0,Q27044293,0.978
film_input_no_QIDs,film_input_no_QIDs-19-0,Q213326,0.978
film_input_no_QIDs,film_input_no_QIDs-20-0,Q212965,0.98
film_input_no_QIDs,film_input_no_QIDs-21-0,Q484442,0.979
film_input_no_QIDs,film_input_no_QIDs-22-0,Q189600,0.98
film_input_no_QIDs,film_input_no_QIDs-23-0,Q217010,0.98
film_input_no_QIDs,film_input_no_QIDs-24-0,Q19347291,0.966
film_input_no_QIDs,film_input_no_QIDs-25-0,Q433000,0.98
film_input_no_QIDs,film_input_no_QIDs-26-0,Q113470320,0.981
film_input_no_QIDs,film_input_no_QIDs-27-0,Q471992,0.98
film_input_no_QIDs,film_input_no_QIDs-28-0,Q28667926,0.98
film_input_no_QIDs,film_input_no_QIDs-29-0,Q60498064,0.98
